ID	Query	Response	Profile	Domain	Consistency_Label	Annotated_Attributes	Profile_Seg	Profile_Dependency	Response_Seg	Response_Dependency
107567	前几天还在韩国，这又去日本了。你这日子舒服	是想念大四川还是山西	{'constellation': '双子座', 'loc': '四川 成都', 'gender': 'female'}	1	0	None	属性 星座 双子座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	是 想念 大 四川 还是 山西	0 1 4 5 2 5
107568	哈哈哈哈哈哈哈我感觉这样能让我喜欢一辈子的人只有二熊其他真的目前为止还没出现	我要个有颜又有才的男朋友	{'constellation': '金牛座', 'loc': '江苏 无锡', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 金牛座 地点 江苏 无锡 性别 女	0 1 2 1 4 4 1 7	我 要 个 有 颜 又 有才 的 男朋友	4 4 4 0 7 7 9 7 4
107569	哈哈哈是酸吧哈哈哈	楚楚动人的女人，你咋不和我视频	{'constellation': '天秤座', 'loc': '辽宁 大连', 'gender': 'male'}	0	1	{'gender': 'male'}	属性 星座 天秤座 地点 辽宁 大连 性别 男	0 1 2 1 4 4 1 7	楚楚动人 的 女人 ， 你 咋 不 和 我 视频	3 1 0 3 10 10 10 10 10 3
107570	巨蟹座这里打卡	7.3巨蟹	{'constellation': '巨蟹座', 'loc': '海外 美国', 'gender': 'female'}	2	1	{'constellation': '巨蟹座'}	属性 星座 巨蟹座 地点 海外 美国 性别 女	0 1 2 1 4 4 1 7	7.3 巨蟹	2 0
107571	你敢不敢再不要脸一点...	敢。。。其实我就是水瓶滴	{'constellation': '水瓶座', 'loc': '广东 广州', 'gender': 'male'}	2	1	{'constellation': '水瓶座'}	属性 星座 水瓶座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	敢 。。。 其实 我 就 是 水瓶 滴	0 1 6 6 6 1 8 6
107572	你别说，连基本的防护措施动不知道还是辍学算了	安徽南部的女孩都很骨感的	{'constellation': '双鱼座', 'loc': '四川 成都', 'gender': 'male'}	1	2	{'loc': '安徽'}	属性 星座 双鱼座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	安徽 南部 的 女孩 都 很 骨感 的	2 4 2 7 7 7 0 7
107573	被黑最惨的	有我大天蝎毒吗	{'constellation': '天蝎座', 'loc': '江西 上饶', 'gender': 'male'}	2	1	{'constellation': '天蝎座'}	属性 星座 天蝎座 地点 江西 上饶 性别 男	0 1 2 1 4 4 1 7	有 我 大 天蝎毒 吗	0 4 4 1 1
107574	媳妇最棒	我从台湾回来给你带的东西他绝壁还没给你！！！	{'constellation': '天蝎座', 'loc': '河南', 'gender': 'male'}	1	0	None	属性 星座 天蝎座 地点 河南 性别 男	0 1 2 1 4 1 6	我 从 台湾 回来 给 你 带 的 东西 他 绝壁 还 没 给 你 ！ ！ ！	4 4 2 0 9 5 9 7 11 11 4 13 14 4 14 4 4 4
107575	上周去测量那个污染指数都四五百了，简直太可怕了，每晚回去就嗓子疼。	你来哈尔滨了？	{'constellation': '水瓶座', 'loc': '黑龙江 哈尔滨', 'gender': 'female'}	1	1	{'loc': '黑龙江 哈尔滨'}	属性 星座 水瓶座 地点 黑龙江 哈尔滨 性别 女	0 1 2 1 4 4 1 7	你 来 哈尔滨 了 ？	2 0 2 2 2
107576	再议	原来臣臣是牡丹江优优	{'constellation': '天秤座', 'loc': '浙江 杭州', 'gender': 'male'}	1	0	None	属性 星座 天秤座 地点 浙江 杭州 性别 男	0 1 2 1 4 4 1 7	原来 臣臣 是 牡丹江 优优	2 3 0 5 3
107577	笑哥又夸奖我	她，是我心目中的女神她，是我心目中的骄傲任何人都无法替代，，她就是励志女神赵丽颖	{'constellation': '白羊座', 'loc': '重庆', 'gender': 'female'}	0	2	{'gender': 'male'}	属性 星座 白羊座 地点 重庆 性别 女	0 1 2 1 4 1 6	她 ， 是 我 心目 中 的 女神 她 ， 是 我 心目 中 的 骄傲 任何人 都 无法 替代 ， ， 她 就 是 励志 女神 赵丽颖	3 1 0 5 6 8 6 9 3 3 3 13 14 17 14 17 20 20 20 11 11 3 25 25 3 27 28 25
107578	慢生活？你在日本可以慢生活？笑～	成都也慢你杂种五一节快乐哦	{'constellation': '天蝎座', 'loc': '海外', 'gender': 'male'}	1	2	{'loc': '成都'}	属性 星座 天蝎座 地点 海外 性别 男	0 1 2 1 4 1 6	成都 也 慢 你 杂种 五一节 快乐 哦	3 3 0 5 7 7 3 3
107579	维密啊？	石家庄牌维密	{'constellation': '白羊座', 'loc': '河北 南宫', 'gender': 'female'}	1	2	{'loc': '石家庄'}	属性 星座 白羊座 地点 河北 南宫 性别 女	0 1 2 1 4 4 1 7	石家庄 牌 维密	2 3 0
107580	胡辣汤  这是西安美食吗？	好像河南的护栏都是这样的	{'constellation': '白羊座', 'loc': '山东 济南', 'gender': 'female'}	1	0	None	属性 星座 白羊座 地点 山东 济南 性别 女	0 1 2 1 4 4 1 7	好像 河南 的 护栏 都 是 这样 的	6 4 2 6 6 0 6 7
107581	明天小巫男朋友过生日。我记性好撒	我不晓得呀。只晓得他巨蟹嘞~	{'constellation': '巨蟹座', 'loc': '其他', 'gender': 'female'}	2	0	None	属性 星座 巨蟹座 地点 其他 性别 女	0 1 2 1 4 1 6	我 不 晓得 呀 。 只 晓得 他 巨蟹 嘞 ~	3 3 0 3 3 7 3 9 7 9 3
107582	现在还没走吗我们这边只有阵雨啊	昨晚厉害的很，直接在汕尾登陆，闹了几个钟,全省伤亡最严重	{'constellation': '双鱼座', 'loc': '广东 广州', 'gender': 'female'}	1	2	{'loc': '汕尾'}	属性 星座 双鱼座 地点 广东 广州 性别 女	0 1 2 1 4 4 1 7	昨晚 厉害 的 很 ， 直接 在 汕尾 登陆 ， 闹 了 几 个 钟 , 全省 伤亡 最 严重	9 9 2 6 4 9 9 7 0 9 9 11 14 15 11 11 18 11 20 18
107583	哈啊，你系阳江个么？我都系喔。	你都是阳江的？？准确地讲我是阳春噶	{'constellation': '水瓶座', 'loc': '广东 阳江', 'gender': 'female'}	1	2	{'loc': '阳春'}	属性 星座 水瓶座 地点 广东 阳江 性别 女	0 1 2 1 4 4 1 7	你 都 是 阳江 的 ？ ？ 准确 地 讲 我 是 阳春 噶	3 3 0 3 4 3 3 10 8 3 12 10 12 12
107584	这是什么地方	兰州的酒吧，算半个夜店	{'constellation': '狮子座', 'loc': '甘肃 嘉峪关', 'gender': 'female'}	1	2	{'loc': '兰州'}	属性 星座 狮子座 地点 甘肃 嘉峪关 性别 女	0 1 2 1 4 4 1 7	兰州 的 酒吧 ， 算 半 个 夜店	3 1 5 3 0 7 8 5
107585	你是天蝎座?	你是处女？卧了个大槽你是多么像摩羯啊。	{'constellation': '摩羯座', 'loc': '海外 法国', 'gender': 'female'}	2	0	None	属性 星座 摩羯座 地点 海外 法国 性别 女	0 1 2 1 4 4 1 7	你 是 处女 ？ 卧 了 个 大槽 你 是 多么 像 摩羯 啊 。	2 0 2 2 2 5 8 5 10 5 12 10 12 12 2
107586	寒假回来做我吃	中秋国庆也可以但要烤箱的做不了，因为烤箱被我弄去广州了	{'constellation': '狮子座', 'loc': '广东 广州', 'gender': 'male'}	1	0	None	属性 星座 狮子座 地点 广东 广州 性别 男	0 1 2 1 4 4 1 7	中秋 国庆 也 可以 但 要 烤箱 的 做 不 了 ， 因为 烤箱 被 我 弄 去 广州 了	2 6 4 6 6 9 6 7 0 11 9 9 17 17 17 15 9 17 18 17
107587	还没有哦	阿曼不可能赢伊朗六个	{'constellation': '水瓶座', 'loc': '四川 成都', 'gender': 'female'}	1	0	None	属性 星座 水瓶座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	阿曼 不 可能 赢 伊朗 六 个	4 3 4 0 7 7 4
107588	都到上海啦？	还说著名洛阳铲怎么好几天都看不到了	{'constellation': '双子座', 'loc': '北京 西城区', 'gender': 'male'}	1	0	None	属性 星座 双子座 地点 北京 西城区 性别 男	0 1 2 1 4 4 1 7	还 说 著名 洛阳铲 怎么 好几 天 都 看不到 了	2 0 4 9 7 7 9 9 2 9
107589	狗狗死了跟他的主人有关系，大白天的为什么不看好，反而出了事，你不觉得很奇怪吗？	回玉林老家被抄着家伙的群体碰瓷南宁没问题的	{'constellation': '处女座', 'loc': '广西 南宁', 'gender': 'male'}	1	2	{'loc': '玉林'}	属性 星座 处女座 地点 广西 南宁 性别 男	0 1 2 1 4 4 1 7	回 玉林 老家 被 抄 着 家伙 的 群体 碰瓷 南宁 没 问题 的	0 3 1 5 9 5 5 5 10 1 12 10 12 12
107590	听声音居然硬了	不吹不黑，我声音比他嗲，而且学过播音，会台湾腔跟我语音我能让你掏空自己要试试么	{'constellation': '摩羯座', 'loc': '海外 美国', 'gender': 'male'}	1	1	{'loc': '海外 美国'}	属性 星座 摩羯座 地点 海外 美国 性别 男	0 1 2 1 4 4 1 7	不 吹 不 黑 ， 我 声音 比 他 嗲 ， 而且 学 过 播音 ， 会 台湾 腔 跟 我 语音 我 能 让 你 掏空 自己 要 试试 么	2 0 4 2 2 7 10 10 8 2 10 13 10 13 13 13 22 19 22 22 22 25 25 25 13 25 25 27 30 27 30
107591	河南人还怕丢脸？	河南还好意思黑别人？？	{'constellation': '射手座', 'loc': '天津 南开区', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 天津 南开区 性别 女	0 1 2 1 4 4 1 7	河南 还 好意思 黑 别人 ？ ？	4 3 4 0 4 4 4
107592	哈哈那安逸只要开心的好哈  好好耍	他是重庆永川的	{'constellation': '射手座', 'loc': '四川 成都', 'gender': 'female'}	1	0	None	属性 星座 射手座 地点 四川 成都 性别 女	0 1 2 1 4 4 1 7	他 是 重庆 永川 的	2 0 4 2 4
107593	顺便安利你来重庆，小短腿的家乡吃的是真的暴多，而且好吃	重庆和四川挨着去过几次重庆夜景特别美	{'constellation': '水瓶座', 'loc': '四川 广元', 'gender': 'male'}	1	0	None	属性 星座 水瓶座 地点 四川 广元 性别 男	0 1 2 1 4 4 1 7	重庆 和 四川 挨着 去 过 几 次 重庆 夜景 特别 美	5 3 1 5 0 5 8 12 10 12 12 5
107594	阿勒泰？	来昌吉多好呢	{'constellation': '水瓶座', 'loc': '新疆 昌吉', 'gender': 'male'}	1	1	{'loc': '新疆 昌吉'}	属性 星座 水瓶座 地点 新疆 昌吉 性别 男	0 1 2 1 4 4 1 7	来 昌吉 多 好 呢	0 1 4 1 4
107595	不懂你在问啥	哈哈，没有。其实就是问你男人的情况！	{'constellation': '金牛座', 'loc': '广东 汕头', 'gender': 'male'}	0	0	None	属性 星座 金牛座 地点 广东 汕头 性别 男	0 1 2 1 4 4 1 7	哈哈 ， 没有 。 其实 就 是 问 你 男人 的 情况 ！	3 1 0 3 7 7 3 12 10 8 10 7 3
107596	经常去就不刺激了你下来平山？	哈哈也是我下惠州然后明天去漂流	{'constellation': '射手座', 'loc': '广东 惠州', 'gender': 'female'}	1	1	{'loc': '广东 惠州'}	属性 星座 射手座 地点 广东 惠州 性别 女	0 1 2 1 4 4 1 7	哈哈 也 是 我 下 惠州 然后 明天 去 漂流	3 3 0 5 3 5 9 9 5 9
107597	马蓉，我力挺你，做一个有骨气的女人，不拿宝强一分钱，自力更生。	少女病的她，你有病吧，一个道德败坏的女人，你还挺她？	{'constellation': '天蝎座', 'loc': '北京 昌平区', 'gender': 'female'}	0	0	None	属性 星座 天蝎座 地点 北京 昌平区 性别 女	0 1 2 1 4 4 1 7	少女病 的 她 ， 你 有 病 吧 ， 一个 道德 败坏 的 女人 ， 你 还 挺 她 ？	3 1 6 3 6 0 6 6 6 14 12 14 12 18 14 18 18 6 18 6
107598	最后一个暑假了赶紧浪	浙江浪完你竟然又要去下一个地方了	{'constellation': '射手座', 'loc': '江苏 无锡', 'gender': 'male'}	1	0	None	属性 星座 射手座 地点 江苏 无锡 性别 男	0 1 2 1 4 4 1 7	浙江 浪 完 你 竟然 又 要 去 下 一个 地方 了	2 8 2 8 8 7 8 0 8 11 9 8
107599	那证明你不是大多数我不上心的人撒……	你不会对我暴走脾气不就代表我在双鱼的你的心里只是外人么	{'constellation': '双鱼座', 'loc': '其他', 'gender': 'male'}	2	0	None	属性 星座 双鱼座 地点 其他 性别 男	0 1 2 1 4 1 6	你 不 会 对 我 暴 走 脾气 不 就 代表 我 在 双鱼 的 你 的 心里 只是 外人 么	7 3 7 7 4 7 0 7 10 11 7 19 19 16 14 18 16 13 11 19 19
107600	超级考验人的耐心！果然是排解压力的好方法…因为涂完绝对生无可恋了哈哈哈	182？我想我一个女生会疯掉的吧	{'constellation': '双鱼座', 'loc': '河南 新乡', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 双鱼座 地点 河南 新乡 性别 女	0 1 2 1 4 4 1 7	182 ？ 我 想 我 一个 女生会 疯 掉 的 吧	4 1 4 0 7 7 8 4 8 8 4
107601	从一开始就关注你	你竟然是男生？？	{'constellation': '天蝎座', 'loc': '海外', 'gender': 'male'}	0	0	None	属性 星座 天蝎座 地点 海外 性别 男	0 1 2 1 4 1 6	你 竟然 是 男生 ？ ？	3 3 0 3 3 3
107602	哈哈	浙江穿的上么	{'constellation': '水瓶座', 'loc': '浙江 宁波', 'gender': 'female'}	1	1	{'loc': '浙江 宁波'}	属性 星座 水瓶座 地点 浙江 宁波 性别 女	0 1 2 1 4 4 1 7	浙江 穿 的 上么	2 4 2 0
107603	刚要开始找～老王什么打算	我也打算去厦门，还在投简历，阿水有没有介绍	{'constellation': '巨蟹座', 'loc': '福建 漳州', 'gender': 'female'}	1	0	None	属性 星座 巨蟹座 地点 福建 漳州 性别 女	0 1 2 1 4 4 1 7	我 也 打算 去 厦门 ， 还 在 投 简历 ， 阿水 有 没 有 介绍	3 3 0 3 4 3 9 9 3 9 9 13 9 15 13 15
107604	对，首先长得好的男孩就看不上我	亲爱的…要是你不是好女生…那么我们怎么办呀~	{'constellation': '双子座', 'loc': '江苏 南通', 'gender': 'female'}	0	1	{'gender': 'female'}	属性 星座 双子座 地点 江苏 南通 性别 女	0 1 2 1 4 4 1 7	亲爱 的 … 要是 你 不 是 好 女生 … 那么 我们 怎么办 呀 ~	7 1 1 7 7 7 0 9 7 7 13 13 7 13 13
107605	啊~你是处女座嘛	巨蟹座！不过我强迫症挺严重的！	{'constellation': '狮子座', 'loc': '江苏 南京', 'gender': 'female'}	2	2	{'constellation': '巨蟹座'}	属性 星座 狮子座 地点 江苏 南京 性别 女	0 1 2 1 4 4 1 7	巨蟹座 ！ 不过 我 强迫症 挺 严重 的 ！	7 1 7 5 7 7 0 7 7
107606	我是卖花的小女孩吗？	你丫的成卖葡萄的小女孩了么？	{'constellation': '双鱼座', 'loc': '福建', 'gender': 'female'}	0	0	None	属性 星座 双鱼座 地点 福建 性别 女	0 1 2 1 4 1 6	你 丫 的 成 卖 葡萄 的 小 女孩 了 么 ？	4 4 2 0 9 5 5 9 4 4 4 4
107607	行，翔卷大葱。	吾好吃啊，还是喜欢泰国咖哩	{'constellation': '摩羯座', 'loc': '广东 中山', 'gender': 'female'}	1	0	None	属性 星座 摩羯座 地点 广东 中山 性别 女	0 1 2 1 4 4 1 7	吾 好吃 啊 ， 还是 喜欢 泰国 咖哩	2 0 2 2 6 2 8 6
107608	那就不知道看什么了，好不容易放假也不能让我窝家里啊	你不是女人啊？讲傻话！你找男朋友了啊？	{'constellation': '天秤座', 'loc': '上海', 'gender': 'male'}	0	0	None	属性 星座 天秤座 地点 上海 性别 男	0 1 2 1 4 1 6	你 不 是 女人 啊 ？ 讲 傻话 ！ 你 找 男朋友 了 啊 ？	3 3 0 3 3 3 3 7 3 11 3 11 11 11 3
107609	哪里都矫情	矫情。你男人呢	{'constellation': '天秤座', 'loc': '四川 成都', 'gender': 'male'}	0	0	None	属性 星座 天秤座 地点 四川 成都 性别 男	0 1 2 1 4 4 1 7	矫情 。 你 男人 呢	0 1 4 1 4
107610	介个叫怀旧好不好！！！	天津人管介个叫“砍子儿”	{'constellation': '处女座', 'loc': '天津 红桥区', 'gender': 'male'}	1	1	{'loc': '天津 红桥区'}	属性 星座 处女座 地点 天津 红桥区 性别 男	0 1 2 1 4 4 1 7	天津人 管介 个 叫 “ 砍子儿 ”	2 0 4 2 6 4 6
107611	B超说是男孩，但不知道会不会翻盘。嘿嘿	世界上对你最好的男人已经娶了你妈妈了。别胡思乱想快睡吧	{'constellation': '金牛座', 'loc': '广东', 'gender': 'male'}	0	0	None	属性 星座 金牛座 地点 广东 性别 男	0 1 2 1 4 1 6	世界 上 对 你 最 好 的 男人 已经 娶 了 你 妈妈 了 。别 胡思乱想 快 睡 吧	2 8 8 3 6 8 6 10 10 0 10 13 10 10 18 18 18 10 18
107612	胡桃里	银川没有胡桃里吧？是羽泉投资的吧	{'constellation': '射手座', 'loc': '宁夏 银川', 'gender': 'female'}	1	1	{'loc': '宁夏 银川'}	属性 星座 射手座 地点 宁夏 银川 性别 女	0 1 2 1 4 4 1 7	银川 没有 胡桃 里 吧 ？ 是 羽泉 投资 的 吧	2 0 4 2 2 2 2 9 7 9 7
107613	这是我跟盔姐的私人约会，不带宠物的	今天回苏州饭局，你是不是想我了	{'constellation': '水瓶座', 'loc': '江苏 江阴', 'gender': 'male'}	1	2	{'loc': '苏州'}	属性 星座 水瓶座 地点 江苏 江阴 性别 男	0 1 2 1 4 4 1 7	今天 回 苏州 饭局 ， 你 是 不 是 想 我 了	2 0 4 2 2 7 2 9 7 9 10 10
107614	呵呵你还蛮自卑啊男人嘛自信点	我正在减肥,别的我还是满自信的	{'constellation': '狮子座', 'loc': '海外', 'gender': 'female'}	0	0	None	属性 星座 狮子座 地点 海外 性别 女	0 1 2 1 4 1 6	我 正在 减肥 , 别的 我 还是 满 自信 的	3 3 0 3 6 8 8 3 8 8
